Fly_ID,Species,Population,Latitude,Longitude,Year_start,Year_end,Temperature,Vial,Replicate,Sex,Thorax_length,l2,l3p,l3d,lpd,l3,w1,w2,w3,wing_loading,Asymmetry_l2,Asymmetry_l3p,Asymmetry_l3d,Asymmetry_lpd,Asymmetry_l3,Asymmetry_w1,Asymmetry_w2,Asymmetry_w3,Wing_area,Wing_shape,Wing_vein,Asymmetry_wing_area,Asymmetry_wing_shape,Asymmetry_wing_vein
15,D.aldrichi,Binjour,-25.52,151.45,1994,1994,20,4,1,male,1.169,1.845,0.632,1.539,2.17,2.168,0.944,1.318,1.093,1.855,0.011,0.011,0.003,0.007,0.007,0.009,0.005,0.019,1.024,2.295,2.436,0.006,0.029,0.047
16,D.aldrichi,Binjour,-25.52,151.45,1994,1994,20,4,2,male,1.123,1.726,0.617,1.44,2.059,2.058,0.853,1.209,0.986,1.832,,0.007,0.036,0.029,0.027,,,,0.872,,2.332,,,0.085
17,D.aldrichi,Binjour,-25.52,151.45,1994,1994,20,4,3,male,1.108,1.799,0.624,1.507,2.131,2.13,0.962,1.303,1.103,1.922,0.012,0.017,0.015,0.032,0.032,0.002,0.01,0.005,1.025,2.214,2.416,0.018,0.029,0.042
18,D.aldrichi,Binjour,-25.52,151.45,1994,1994,20,5,1,female,1.225,1.932,0.657,1.606,2.262,2.262,1.011,1.39,1.161,1.847,0.031,0.006,0.011,0.018,0.018,0.033,0.015,0.034,1.143,2.239,2.444,0.028,0.091,0.006
19,D.aldrichi,Binjour,-25.52,151.45,1994,1994,20,5,1,male,1.124,1.72,0.607,1.46,2.067,2.067,0.985,1.289,1.106,1.838,0.021,0.017,0.009,0.026,0.027,0.0,0.009,0.002,1.018,2.098,2.403,0.013,0.027,0.052
20,D.aldrichi,Binjour,-25.52,151.45,1994,1994,20,5,2,female,1.207,1.979,0.619,1.684,2.302,2.301,1.003,1.411,1.158,1.907,0.021,0.04,0.033,0.006,0.008,0.035,0.022,0.026,1.153,2.296,2.723,0.044,0.072,0.229
21,D.aldrichi,Binjour,-25.52,151.45,1994,1994,20,5,2,male,1.120,1.835,0.604,1.545,2.149,2.147,0.93,1.313,1.055,1.917,0.0,0.018,0.053,0.035,0.034,0.032,0.036,0.017,0.998,2.309,2.558,0.05,0.043,0.164
22,D.aldrichi,Binjour,-25.52,151.45,1994,1994,20,5,3,female,1.230,1.969,0.653,1.624,2.277,2.276,1.017,1.396,1.188,1.851,0.004,0.019,0.014,0.005,0.005,0.023,0.015,0.013,1.157,2.239,2.49,0.029,0.046,0.094
23,D.aldrichi,Binjour,-25.52,151.45,1994,1994,20,6,1,female,1.215,1.959,0.661,1.661,2.322,2.319,1.021,1.434,1.142,1.909,0.055,0.027,0.02,0.047,0.047,0.014,0.017,0.039,1.184,2.272,2.516,0.04,0.015,0.073
24,D.aldrichi,Binjour,-25.52,151.45,1994,1994,20,6,1,male,1.088,1.766,0.578,1.484,2.061,2.061,0.929,1.307,1.034,1.894,0.01,0.026,0.006,0.02,0.021,0.022,0.013,0.021,0.957,2.218,2.569,0.013,0.075,0.126
25,D.aldrichi,Binjour,-25.52,151.45,1994,1994,20,6,2,female,1.203,1.893,0.615,1.583,2.198,2.196,0.966,1.363,1.101,1.825,0.048,0.007,0.037,0.044,0.044,0.007,0.009,0.004,1.061,2.272,2.571,0.014,0.062,0.031
26,D.aldrichi,Binjour,-25.52,151.45,1994,1994,20,6,2,male,1.151,1.862,0.601,1.573,2.173,2.173,0.932,1.314,1.076,1.887,0.006,0.002,0.004,0.007,0.005,0.015,0.01,0.02,1.012,2.332,2.617,0.019,0.032,0.002
27,D.aldrichi,Binjour,-25.52,151.45,1994,1994,20,6,3,female,1.214,1.923,0.655,1.656,2.296,2.295,1.016,1.421,1.135,1.891,,0.029,,,,,,,1.166,,2.588,,,
28,D.aldrichi,Binjour,-25.52,151.45,1994,1994,20,6,3,male,1.138,1.729,0.589,1.467,2.056,2.055,0.95,1.289,1.063,1.807,0.003,0.025,0.009,0.016,0.016,0.012,0.007,0.003,0.976,2.163,2.489,0.02,0.01,0.121
29,D.aldrichi,Binjour,-25.52,151.45,1994,1994,20,7,1,female,1.170,1.814,0.621,1.539,2.16,2.158,0.98,1.347,1.092,1.845,0.052,0.01,0.071,0.081,0.08,0.061,0.052,0.059,1.057,2.204,2.477,0.105,0.056,0.074
30,D.aldrichi,Binjour,-25.52,151.45,1994,1994,20,7,1,male,1.145,1.828,0.602,1.564,2.166,2.164,0.963,1.347,1.073,1.891,0.006,0.002,0.014,0.016,0.014,0.008,0.002,0.0,1.042,2.247,2.598,0.015,0.004,0.015
31,D.aldrichi,Binjour,-25.52,151.45,1994,1994,20,7,2,female,1.212,1.975,0.666,1.64,2.306,2.305,1.031,1.439,1.166,1.901,0.002,0.007,0.009,0.002,0.002,0.023,0.008,0.026,1.189,2.235,2.465,0.028,0.048,0.039
32,D.aldrichi,Binjour,-25.52,151.45,1994,1994,20,7,2,male,1.108,1.861,0.608,1.584,2.191,2.19,0.968,1.333,1.096,1.976,0.015,0.004,0.009,0.012,0.014,0.004,0.033,0.01,1.06,2.262,2.604,0.011,0.005,0.002
33,D.aldrichi,Binjour,-25.52,151.45,1994,1994,20,7,3,female,1.269,1.98,0.667,1.685,2.353,2.351,1.039,1.451,1.167,1.853,0.012,0.012,0.006,0.019,0.017,0.021,0.034,0.001,1.222,2.262,2.526,0.034,0.029,0.036
34,D.aldrichi,Binjour,-25.52,151.45,1994,1994,20,7,3,male,1.126,1.829,0.634,1.515,2.149,2.148,0.945,1.31,1.084,1.908,0.005,0.003,0.012,0.009,0.009,0.004,0.003,0.022,1.015,2.273,2.392,0.0,0.019,0.03
35,D.aldrichi,Binjour,-25.52,151.45,1994,1994,20,8,1,female,1.229,1.951,0.662,1.663,2.325,2.323,1.044,1.432,1.183,1.890,0.006,0.026,0.01,0.017,0.018,0.018,0.006,0.035,1.213,2.225,2.513,0.012,0.056,0.114
36,D.aldrichi,Binjour,-25.52,151.45,1994,1994,20,8,1,male,1.123,1.836,0.566,1.579,2.145,2.144,0.918,1.3,1.071,1.909,0.041,0.004,0.025,0.022,0.022,0.01,0.019,0.02,0.984,2.336,2.789,0.021,0.001,0.064
37,D.aldrichi,Binjour,-25.52,151.45,1994,1994,20,8,2,female,1.215,1.946,0.64,1.692,2.332,2.33,0.99,1.408,1.118,1.917,0.009,0.018,0.035,0.019,0.019,0.026,0.042,0.023,1.153,2.353,2.644,0.04,0.043,0.129
38,D.aldrichi,Binjour,-25.52,151.45,1994,1994,20,8,2,male,1.100,1.834,0.582,1.55,2.132,2.131,0.913,1.292,1.052,1.938,0.002,0.02,0.028,0.008,0.008,0.001,0.004,0.014,0.972,2.335,2.664,0.003,0.011,0.14
39,D.aldrichi,Binjour,-25.52,151.45,1994,1994,20,8,3,female,1.232,1.991,0.648,1.691,2.339,2.339,1.03,1.418,1.191,1.899,0.021,0.038,0.002,0.036,0.035,0.02,0.044,0.019,1.204,2.271,2.612,0.005,0.078,0.156
40,D.aldrichi,Binjour,-25.52,151.45,1994,1994,20,8,3,male,1.111,1.712,0.566,1.522,2.087,2.084,0.939,1.277,1.041,1.875,0.006,0.037,0.015,0.052,0.05,0.006,0.006,0.001,0.978,2.219,2.693,0.03,0.039,0.15
41,D.aldrichi,Binjour,-25.52,151.45,1994,1994,20,9,1,female,1.225,1.987,0.648,1.702,2.35,2.349,1.022,1.418,1.17,1.918,0.008,0.006,0.038,0.044,0.044,0.005,0.01,0.004,1.2,2.3,2.626,0.017,0.054,0.034
42,D.aldrichi,Binjour,-25.52,151.45,1994,1994,20,9,1,male,1.134,1.797,0.589,1.538,2.128,2.125,0.918,1.306,1.026,1.873,0.01,0.03,0.016,0.013,0.013,0.002,0.018,0.01,0.975,2.314,2.613,0.008,0.009,0.16
43,D.aldrichi,Binjour,-25.52,151.45,1994,1994,20,9,2,female,1.282,2.031,0.665,1.695,2.359,2.359,1.041,1.456,1.191,1.839,0.021,0.013,0.021,0.009,0.009,0.014,0.009,0.003,1.228,2.266,2.55,0.012,0.039,0.081
44,D.aldrichi,Binjour,-25.52,151.45,1994,1994,20,9,2,male,1.138,1.755,0.6,1.495,2.095,2.094,0.961,1.304,1.082,1.840,0.032,0.026,0.002,0.028,0.028,0.026,0.009,0.051,1.006,2.179,2.493,0.041,0.03,0.105
45,D.aldrichi,Binjour,-25.52,151.45,1994,1994,20,9,3,female,1.240,1.972,0.654,1.652,2.306,2.305,1.01,1.417,1.148,1.859,0.031,0.027,0.031,0.057,0.057,0.017,0.005,0.016,1.163,2.283,2.529,0.009,0.095,0.057
46,D.aldrichi,Binjour,-25.52,151.45,1994,1994,20,10,1,female,1.233,1.935,0.629,1.676,2.306,2.304,1.012,1.41,1.152,1.868,0.034,0.0,0.017,0.019,0.019,0.028,0.011,0.039,1.166,2.276,2.665,0.042,0.044,0.027
47,D.aldrichi,Binjour,-25.52,151.45,1994,1994,20,10,1,male,1.145,1.782,0.605,1.49,2.096,2.095,0.934,1.3,1.055,1.830,0.024,0.009,0.008,0.001,0.001,0.013,0.01,0.015,0.978,2.244,2.461,0.014,0.03,0.05
48,D.aldrichi,Binjour,-25.52,151.45,1994,1994,20,10,2,female,1.232,1.986,0.679,1.655,2.333,2.333,1.017,1.413,1.183,1.894,0.018,0.017,0.014,0.03,0.03,0.015,0.027,0.009,1.186,2.295,2.439,0.002,0.063,0.04
49,D.aldrichi,Binjour,-25.52,151.45,1994,1994,20,10,2,male,1.137,1.868,0.624,1.569,2.193,2.192,0.96,1.339,1.102,1.927,0.047,0.019,0.01,0.029,0.031,0.02,0.031,0.025,1.052,2.283,2.517,0.037,0.015,0.061
50,D.aldrichi,Binjour,-25.52,151.45,1994,1994,20,10,3,female,1.239,2.012,0.635,1.729,2.364,2.362,1.043,1.447,1.201,1.906,0.064,0.007,0.04,0.047,0.048,0.021,0.032,0.031,1.231,2.266,2.725,0.05,0.0,0.033
51,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,1,1,female,1.134,1.732,0.595,1.483,2.078,2.076,0.922,1.25,1.06,1.831,0.007,0.011,0.023,0.012,0.012,0.003,0.017,0.026,0.957,2.253,2.49,0.002,0.02,0.085
52,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,1,1,male,1.097,1.636,0.578,1.391,1.969,1.966,0.886,1.209,0.98,1.792,0.023,0.02,0.018,0.003,0.002,0.017,0.014,0.027,0.87,2.22,2.408,0.016,0.045,0.114
53,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,1,2,female,1.152,1.849,0.6,1.598,2.197,2.194,0.958,1.314,1.114,1.905,0.002,0.0,0.007,0.008,0.009,0.017,0.02,0.008,1.052,2.29,2.663,0.014,0.05,0.012
54,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,1,2,male,1.091,1.716,0.582,1.441,2.023,2.022,0.893,1.224,1.026,1.853,0.017,0.032,0.006,0.038,0.038,0.013,0.001,0.015,0.902,2.266,2.478,0.03,0.01,0.126
55,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,1,3,female,1.143,1.664,0.632,1.354,1.986,1.985,0.924,1.225,1.043,1.736,0.009,0.022,0.017,0.04,0.041,0.009,0.026,0.013,0.916,2.149,2.142,0.028,0.023,0.048
56,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,1,3,male,1.073,1.717,0.572,1.439,2.011,2.011,0.883,1.235,0.999,1.873,0.067,0.038,0.026,0.012,0.013,0.021,0.0,0.003,0.887,2.279,2.519,0.015,0.069,0.213
57,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,2,1,female,1.132,1.723,0.587,1.449,2.035,2.035,0.915,1.225,1.056,1.797,0.03,0.016,0.005,0.012,0.013,0.035,0.027,0.04,0.93,2.225,2.468,0.042,0.071,0.076
58,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,2,1,male,1.101,1.74,0.563,1.502,2.065,2.063,0.863,1.229,0.994,1.874,0.001,0.011,0.024,0.013,0.014,0.035,0.025,0.031,0.891,2.39,2.671,0.042,0.081,0.095
59,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,2,2,female,1.161,1.688,0.571,1.45,2.021,2.02,0.897,1.226,1.006,1.740,0.038,0.02,0.049,0.069,0.07,0.013,0.004,0.001,0.905,2.254,2.539,0.018,0.111,0.003
60,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,2,2,male,1.072,1.682,0.549,1.433,1.982,1.981,0.853,1.199,0.976,1.848,0.015,0.018,0.03,0.012,0.011,0.019,0.02,0.001,0.844,2.323,2.611,0.024,0.039,0.14
61,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,2,3,male,1.066,1.62,0.537,1.357,1.894,1.893,0.845,1.159,0.97,1.777,0.023,0.011,0.016,0.005,0.006,0.008,0.007,0.003,0.8,2.24,2.53,0.005,0.028,0.082
62,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,3,1,female,1.106,0.0,0.6,0.0,0.0,0.0,0.0,1.252,0.0,0.000,,0.02,,,,,0.041,,,,,,,
63,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,3,1,male,1.081,1.722,0.575,1.473,2.049,2.047,0.91,1.238,1.049,1.893,0.025,0.019,0.01,0.01,0.009,0.042,0.048,0.022,0.931,2.25,2.56,0.039,0.114,0.102
64,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,3,2,male,1.071,1.645,0.541,1.418,1.96,1.959,0.873,1.211,0.972,1.828,0.03,0.002,0.011,0.009,0.009,0.04,0.023,0.063,0.855,2.245,2.622,0.035,0.113,0.03
65,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,3,3,male,1.086,1.67,0.522,1.464,1.986,1.985,0.889,1.228,1.005,1.829,0.047,0.026,0.04,0.066,0.064,0.007,0.01,0.001,0.882,2.234,2.805,0.021,0.09,0.063
66,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,4,1,female,1.157,1.841,0.573,1.606,2.178,2.176,0.945,1.319,1.07,1.881,0.053,0.006,0.041,0.048,0.046,0.029,0.009,0.006,1.027,2.305,2.802,0.01,0.119,0.042
67,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,4,1,male,1.069,1.666,0.542,1.423,1.965,1.963,0.882,1.221,0.997,1.836,0.025,0.025,0.002,0.026,0.028,0.002,0.007,0.014,0.866,2.226,2.629,0.014,0.027,0.118
68,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,4,2,female,1.145,1.819,0.61,1.526,2.136,2.135,0.896,1.281,1.029,1.864,0.025,0.02,0.002,0.023,0.023,0.03,0.011,0.044,0.956,2.383,2.502,0.042,0.054,0.079
69,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,4,2,male,1.103,1.706,0.57,1.425,1.994,1.994,0.867,1.219,0.986,1.808,0.014,0.008,0.001,0.01,0.009,0.008,0.017,0.007,0.864,2.299,2.499,0.004,0.032,0.033
70,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,4,3,female,1.192,1.854,0.601,1.577,2.178,2.178,0.946,1.329,1.067,1.827,0.041,0.025,0.039,0.063,0.063,0.027,0.039,0.01,1.03,2.303,2.621,0.059,0.001,0.044
71,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,4,3,male,1.068,1.631,0.545,1.358,1.902,1.902,0.839,1.18,0.947,1.780,0.028,0.001,0.03,0.028,0.029,0.005,0.013,0.002,0.798,2.265,2.494,0.017,0.021,0.06
72,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,5,1,female,1.162,1.784,0.602,1.521,2.123,2.122,0.944,1.311,1.041,1.827,0.032,0.014,0.016,0.002,0.004,0.007,0.008,0.015,1.002,2.247,2.527,0.006,0.021,0.085
73,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,5,1,male,1.091,1.717,0.575,1.439,2.015,2.014,0.891,1.237,1.011,1.845,0.007,0.003,0.026,0.028,0.028,0.012,0.011,0.01,0.897,2.261,2.5,0.0,0.062,0.032
74,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,5,2,female,1.142,1.869,0.623,1.568,2.191,2.19,0.943,1.33,1.064,1.918,0.031,0.022,0.008,0.029,0.028,0.035,0.053,0.013,1.032,2.324,2.518,0.052,0.057,0.076
75,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,5,2,male,1.098,1.672,0.545,1.424,1.969,1.967,0.879,1.207,1.007,1.792,0.003,0.012,0.003,0.009,0.009,0.015,0.035,0.012,0.864,2.239,2.612,0.011,0.048,0.063
76,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,5,3,female,1.175,1.85,0.597,1.564,2.161,2.16,0.944,1.333,1.076,1.838,0.051,0.002,0.014,0.016,0.016,0.0,0.015,0.024,1.02,2.288,2.62,0.008,0.017,0.015
77,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,5,3,male,1.077,1.694,0.577,1.42,1.997,1.997,0.86,1.2,0.99,1.853,0.011,0.015,0.004,0.012,0.011,0.052,0.031,0.042,0.858,2.324,2.464,0.047,0.153,0.071
78,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,6,1,female,1.181,1.845,0.605,1.51,2.116,2.115,0.923,1.32,1.046,1.791,0.007,0.003,0.008,0.005,0.004,0.003,0.006,0.002,0.976,2.293,2.494,0.001,0.012,0.026
79,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,6,1,male,1.096,1.689,0.551,1.454,2.003,2.003,0.89,1.248,0.984,1.828,0.009,0.035,0.024,0.011,0.012,0.005,0.004,0.019,0.891,2.252,2.645,0.0,0.026,0.212
80,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,6,2,female,1.152,1.74,0.583,1.504,2.087,2.085,0.923,1.265,1.042,1.810,0.007,0.022,0.022,0.0,0.0,0.025,0.023,0.012,0.962,2.261,2.581,0.026,0.061,0.135
81,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,6,2,male,1.106,1.727,0.584,1.469,2.053,2.051,0.892,1.235,1.019,1.854,0.065,0.032,0.031,0.063,0.06,0.023,0.027,0.032,0.914,2.301,2.516,0.05,0.008,0.085
82,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,6,3,female,1.120,1.776,0.588,1.52,2.108,2.108,0.923,1.283,1.048,1.882,0.025,0.032,0.008,0.04,0.039,0.029,0.032,0.01,0.972,2.285,2.587,0.049,0.03,0.127
83,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,6,3,male,1.134,1.711,0.55,1.466,2.016,2.015,0.891,1.23,1.011,1.777,0.001,0.002,0.046,0.043,0.043,0.023,0.02,0.015,0.898,2.263,2.666,0.042,0.01,0.093
84,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,7,1,female,1.205,1.845,0.608,1.559,2.167,2.166,0.918,1.317,1.039,1.797,0.02,0.004,0.01,0.006,0.006,0.003,0.001,0.007,0.994,2.361,2.564,0.0,0.014,0.033
85,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,7,1,male,1.079,1.684,0.556,1.426,1.981,1.981,0.882,1.22,0.984,1.836,0.02,0.025,0.005,0.03,0.031,0.01,0.025,0.005,0.873,2.245,2.567,0.024,0.01,0.107
86,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,7,2,female,1.130,1.866,0.619,1.544,2.163,2.163,0.926,1.331,1.051,1.915,0.003,0.006,0.01,0.004,0.004,0.005,0.023,0.018,1.001,2.337,2.494,0.004,0.017,0.04
87,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,7,2,male,1.070,1.688,0.557,1.42,1.977,1.977,0.878,1.236,0.986,1.847,0.044,0.008,0.031,0.039,0.039,0.004,0.001,0.032,0.868,2.251,2.548,0.021,0.034,0.019
88,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,7,3,male,1.114,1.758,0.561,1.494,2.054,2.053,0.882,1.256,1.005,1.844,0.006,0.006,0.007,0.002,0.002,0.001,0.002,0.009,0.905,2.329,2.662,0.0,0.005,0.041
89,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,8,1,female,1.154,1.685,0.561,1.508,2.068,2.066,0.934,1.241,1.055,1.790,0.019,0.019,0.017,0.003,0.005,0.007,0.004,0.011,0.964,2.213,2.691,0.005,0.022,0.122
90,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,8,1,male,1.033,1.694,0.551,1.445,1.996,1.994,0.883,1.225,1.001,1.930,0.027,0.006,0.01,0.017,0.016,0.007,0.011,0.03,0.88,2.259,2.623,0.014,0.0,0.01
91,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,8,2,female,1.179,1.756,0.573,1.532,2.106,2.105,0.92,1.281,1.008,1.785,0.002,0.017,0.006,0.01,0.01,0.021,0.009,0.021,0.968,2.29,2.672,0.027,0.041,0.09
92,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,8,2,male,1.081,1.698,0.56,1.435,1.994,1.994,0.88,1.221,0.994,1.844,0.009,0.026,0.019,0.006,0.007,0.019,0.034,0.007,0.877,2.267,2.563,0.016,0.057,0.153
93,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,8,3,female,1.211,1.89,0.616,1.613,2.228,2.228,0.931,1.33,1.067,1.840,0.025,0.006,0.013,0.02,0.019,0.04,0.029,0.027,1.037,2.393,2.618,0.053,0.082,0.004
94,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,8,3,male,1.082,1.748,0.579,1.463,2.042,2.039,0.884,1.227,1.03,1.884,0.007,0.024,0.034,0.01,0.011,0.008,0.02,0.007,0.901,2.307,2.528,0.013,0.008,0.164
95,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,9,1,female,1.151,1.876,0.582,1.584,2.167,2.165,0.964,1.359,1.093,1.881,0.008,0.016,0.036,0.021,0.022,0.014,0.011,0.013,1.043,2.246,2.723,0.005,0.055,0.137
96,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,9,1,male,1.059,1.65,0.547,1.388,1.935,1.934,0.859,1.193,0.975,1.827,0.039,0.012,0.004,0.016,0.018,0.016,0.011,0.03,0.831,2.252,2.538,0.023,0.021,0.048
97,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,9,2,female,1.184,1.873,0.621,1.564,2.184,2.184,0.932,1.311,1.074,1.844,0.02,0.013,0.017,0.004,0.005,0.036,0.056,0.027,1.017,2.344,2.52,0.037,0.096,0.08
98,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,9,2,male,1.046,1.604,0.549,1.354,1.903,1.902,0.843,1.175,0.938,1.818,0.009,0.003,0.012,0.01,0.009,0.003,0.008,0.007,0.801,2.257,2.469,0.001,0.019,0.035
99,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,9,3,female,1.164,1.852,0.632,1.543,2.176,2.175,0.955,1.329,1.091,1.868,0.033,0.018,0.002,0.019,0.02,0.01,0.031,0.013,1.039,2.277,2.442,0.02,0.003,0.066
100,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,9,3,male,1.066,1.543,0.551,1.321,1.873,1.872,0.879,1.139,0.987,1.756,0.022,0.004,0.006,0.003,0.003,0.003,0.019,0.03,0.822,2.13,2.398,0.001,0.011,0.028
101,D.aldrichi,Binjour,-25.52,151.45,1994,1994,25,10,1,female,1.233,1.935,0.657,1.61,2.266,2.266,0.978,1.368,1.135,1.837,0.0,0.019,0.036,0.017,0.017,0.009,0.007,0.01,1.107,2.318,2.453,0.002,0.039,0.126
